sentiment,comments
-1,"I am staying more than 200 nights per year out of my home, which makes me maybe a bit more critical than some other people. And, sindce Ivan and his wife rent out their places as professionals I/we expect the same standards as I would expect from any hotel, especially since the prices or this flat are also quiet high.

Ivan and his wife were friendly upon our arrival, therefore nothing to complain.  And, that the steirs are extremly steep to reach the flat isnot their failure, but typically for Amsterdam.  Also the surroundings of the flat and the location fitted our need very well.

On the first view the masterbedroom is very nice and big, and also the second bedroom on top is fine. But, fore sure this is not a flat for 6 adults, because the quality and the space in the connecting room is inaccepptable. The whole interior provides is lower IKEA standard, just installed to people, who stay only a few days. The whole craftsmanship of the items/cabinets installed is of poor quality and should be enhanced a lot

All this points would not have led us down, if the flat would have been clean and neat. But, we found so many unpleasent details, which in a hotel would have let me leave the building immedeately.

We found dirty cutlery, broken cabinets, a bedcover with huge dirt stains, a freezer part totally frozen,  dust, broken hangers, a unsuitable showerhead et. al..., which for me/us is just not acceptable and understandable at all!

It is a different story if somebody lives in an flat, and just rents out a room, as the original idea of airbnb was. But, if you earn you living from it, than you should also lift up your standards as you can expect in a professional business. 

I have rented similar places from professional providers in other cities, and until know we had allways very pleasant experiences. And, I trust Ivan and his wife can also provid the same, if they are really up to it.

Sorry, but personally, after our experiences, I would not recommend this place to our friends, even we enjoyed our time in Amsterdam very much."
1,"Nice and quiet houseboat apartment in the beautiful north side of Amsterdam. Living and dining space is a bit small, but ok for two guests. Bedroom area is more spacious but the ceiling is too low, approximately 175cm, which will make things a bit uncomfortable for guests that are taller than that. The small floating terrace is very nice. We sat there numerous times. There are people living on the same houseboat behind the adjacent walls of the apartment. Short walks will take you to nearby bus stations, and nearby parks and tranquil areas that one can just sit back and relax. The host was easily reachable and responded quickly to any inquiries."
-1,It was an awful experience. The place is not finished. Walls in kitchen seem to need repair. Bed only handles light weight. Husband landed on floor 2 nights. No drapes in bedroom. Dirty walls and bedroom door looks like someone tried to break in. Loud with gym of some sort downstairs. 
1,"Andrea is a wonderful host, very friendly and helpful. She advises us where to go, where to eat, what to do etc. The room was fantastic. It is clean, perfectly furnished, and comfortable.
Location is near to the metro, supermarket .... 
Amsterdam is a wonderful city, and much of the experience is about the people. Having hosts like Andrea really make it special.
We surely hope to be back.
Would definitely recommend to everybody!
"
-1,"The location is pretty good and located in a lovely area of Amsterdam, the apartment is much smaller than expected and there are not two double beds. It is one double bed and a small children’s single. The bathroom smelt pretty awful and there were ants all over the living room and kitchen from when we arrived. The bnb manager was very unresponsive and when we arrived to find the keys didn’t work to the apartment block (resulting in us ringing the bell and waking up irritable residents) they were no help at all, telling us to “try harder”. This kind of ruined our trip as we had to leave someone in the flat at all times in order for them to let us in late in the evening."
-1,"At 460 Euros/night with all taxes and fees included, we felt very disappointed by this appartment.
We found the appartment really dirty and very dusty. It also seemed as if the balcony was not cleaned for at least 6 months.
The dishes in the closet were not clean neither.
We also had to clean the baby chair that we found in the messy closet.
The bathroom smelled like urine when we arrived
The photos are not accurate.  The appartment is much smaller than it appears.  The bedrooms are not as nice as in the misleading pictures. 
Finally, on the last night, at 1 am, we received a phone call from someone who called on behalf of the appartment owner. He was telling us that the neighbors were complaining about the loud music.Not only there was no music played during our entire stay in this appartment,  but this phone call woke up my 11 months old daughter and my 6 years old daughter.
The man, who called us twice and left us an unfair text message had to apologise  for his mistake when he found out that he has called the wrong appartment. We were unfairly woken up for nothing.
Such mistakes should not be tolerated
We will not stay in this appartment again!"
1,"Thanks Rene for the perfect stay in Amsterdam. The location of the flat was perfect - close proximity to most things in Amsterdam by foot or by bike.

We particularly enjoyed that it was a top floor flat, with a roof terrace to enjoy the summer sunshine. "
1,"The house is very nice and comfortable, we were 5 and there was plenty of room for us, the house had all the amenities we needed including a fully equipped kitchen. Chris welcomed us and was very nice and helpful. The location is great, very close to Amsterdam center, easy access to freeways.
Overall we very enjoyed our stay."
1,"Anne is a very friendly, clean amd educate person. Was my first experience at AirBnB and was afraid to get scammed or lost but the communication was really good. Very good tips and very good welcoming. Even it was not difficult at all, I tried to be nice and very respectuous too because in the end - even that unfortunately not always - sometimes you get what you give. And Anne will show you that respect too.  Anne is that person that will make you feel like at home. Thanks!!"
-1,"Warning all future airbnbers: this apartment looks nothing like the photos. We ended up leaving after the first night because the experience was so awful. We are 3 travelling adults expecting two bedrooms with proper beds, and ended up getting a room crammed with 3 blow up mattresses on the floor. The bathroom was filthy and the host was unhelpful when asking for a refund. Do yourself a favor and stay somewhere else. "
0,our stay was good..check with owners first regarding who's going to host you as we had a bad experience with the host..
1,"First, about the boat itself.
The boat was an interesting experience for us. We loved having our breakfast while swayed softly by the waves. The room was a little crampy so we had a little hard time to open our two suitcases. The toilet was a little different from normal toilet ( I overflowed it once because I don't know how to use it ), but it is easy to use once you know how to operate it.
However, the sleep in here is one of the best sleep I had. The sound and the movement of waves, the quiet surroundong made me sleep really good.
The location of the boat is really close, about 10 minutes walk. It is really strategic if you are thinking on using train to go to other cities and also strategic if you are thinking of using tram to sightseeing around the city.
Lastly, Ton himself was really helpful and communicative. One of the best host I've ever met.
"
1,"I'm sure Dirk would love it if I said this was the weirdest place I've ever found on airbnb... unfortunately it's not... but it came awful close! The eclectic collection of odd objects aside, the place is very spacious and comfortable - I was able to host two guests easily - and gave me the chance to discover a little corner of Amsterdam I wasn't familiar with. Check-in and check-out were flawless and Dirk checked in during the stay to make sure that I had everything I needed. All in all, great! Don't miss the chance to stay here!"
1,Great place to stay own room easy to get to town
1,"We really enjoyed our stay at this apartment! It was clean, nicely done up and the location is great! Right in the center, near the central station and many sights. Towards the apartment there´s a supermarket which is really nice to have. The booking was easy and the contact really friendly. Thanks a lot!"
1,"The location was great, lots of shops, restaurants, quirky places and a huge market nearby. It was also easy to navigate how to get to the centre.  The apartment itself was cute and had everything we needed and I loved the balcony, but the stairs were really steep. Alon and Batja were easy to get a hold of and they were both very friendly and helpful throughout our stay."
0,"Good place, but real apt not like on photos. Apt is smaller and not so bright. "
1,"Amsterdam in itself is spectacular , so nothing will make it a bad experience. As for the apartment, it's great , it is outside the center , but the city is super and everything is walkable in 30-40 minutes away. The home is shared with others tourists enjoying the city. The kitchen is large but lacked basics like dish detergent , and the second floor the kettle and the microwave were, but nothing to bother . That if the bathroom is very small and the shower room is huge ."
1,Excellent location and all around fabulous! We loved staying on this boat on the canal! Highly recommended! Everything was perfect!
0,"The apartment is in a great location, just a few blocks off of a very nice main road with cafes and shops. It is small and cosy with all of the basics you need for a short stay in amsterdam.  Overall, a comfortable place to stay.

Unfortunately though, the bicycles that come with the apartment are very old and not safe to ride. Our brakes were broken and mine had a flat tire. We couldn't ride them at all. We booked the flat specifically for this reason, so that was a bit of a disappointment. Otherwise, a great stay. "
1,"Our stay at Judit's was great! We had a little bit of trouble with the internet, and the trip into the city was a bit longer by bus than we'd imagined, but the place was very nice and Judit was great. Would recommend her place if you are trying to see the city by day and retreat to a quieter, cozy location at night. "
-1,"To be honest I'm not sure I could have spent more than one night at the place, since the common bathroom was awfully small, the shower i had was ice cold and I was literally a broken window away from flocks of pidgeons. The portuguese woman that handled the check in was very kind and waited for my late arrival, but all in all 120 euros/night for such an accomodation left me baffled. I understand Amsterdam is expensive, but I would have expected  little more care."
-1,"This place has not heating at all except for his living room, it is extremely cold. I had to leave the next day as it was impossible to stay in a room with such temperature. The host never proposed to fix the problem and after I told him I wanted to leave he also decided to keep the money for the whole stay.......
Truly bad experience and no effort to fix or arrange things. What a shame renting a room on these conditions!!!!!!!!!!!"
1,The house is beautiful and Anna gave us    Good directions on how to get there. The room had everything we needed and is well connected to tram lines.
1,"The host welcomed us with a lovely note and a bottle of wine to make us feel at home. the neighbourhood had a quiet comunity feel, close to shops and the train station. Lovely big appartment, we very much enjoyed the garden in the sun! overall it was great! "
1,"The host , emile , was very nice . Because we were late home from the party we slept until later in the day. All this was not a problem and there was even taken into account the fact that we were still asleep .
It's not a far walk from the station and Ziggodome Amsterdam Bijlmer Arena ( 15 min) , so easily accessible.
The room was very nice and comfortable. It was a very nice and good bed. There were towels and shower stuff and everything was very neat and tidy.
Even the food and drink was all arranged. In short we were very pleased and it is definitely recommended."
1,Lovely apartment. We were four people and Marion's flat was just perfect for us. The location was great with a supermarket around the corner and only 10 min with the tram to reach the city center. Communication check-in and check-out we're fast and easy. Thanks for the pleasant stay!
1," Nice room, friendly people, cool cats, the tea is superb, music could be louder •"
1,"Iosif, Alina and Adrian were great hosts. They made us feel very welcome and were always ready to help in any way they could. It was a perfect environment for new-comers to the country. The accommodation was clean and comfortable, and only a short metro ride into the city centre. Worth it for the disco shower on its own ;)
Thanks guys! It was a great first start to our life together in Amsterdam :)"
-1,"Overall a very bad experience!
Host arrived 4 hrs late, half day lost.
Neighborhood was great!
I arrived to the place and I had to wait until the host did the apartment cleaning.
Leak on the toilet, gallons and gallons of wasted water during my stay, I adviced the host, he never reply back."
1,Great stay. Boat ride was the best part. 
-1,"This was a bad experience. 1. Problems started even before we arrived. Maxine asked us to pay her separately a Euro 40 cleaning fees on top of the official Airbnb price that was agreed upon and pre-paid at reservation time. We refused to pay this cleaning fee. 

On arrival, we found out that the address on file was different than the actual address. The house number on file was 8III, while we stayed in probably 10E. The pictures were of the house that we stayed in, but we're done up to reflect a far better accommodation that it was. 

On arrival at 8.45pm (check-in time was around 2pm I think) we were made to wait outside the apartment for 15 min so that the apartment could be finished cleaning. After that Maxine and 2 cleaners came out of the apartment and told us that the apartment is ready for us. 

Inside the apartment there was a wet panty lying on the shower knob. The linen was dirty, we weren't sure if the towels were washed. The house was smelling of smoke. There was an open can of coke lying on the table. Overall, we were highly disappointed. "
-1,"3 days before my arrival Philip told me that the apartment I booked was not available and suggested another.
When I arrived the situation was completely different from what expected and I could not stay with my family. Then I tried to contact Philip unsuccessfully (he was not there when we arrived) and therefore I had to call airbnb to manage the issue. In the meanwhile I went to an hotel.
Overall, a very bad experience. My suggestion: double check the condition of the apartments and do not accept a last minute change"
-1,"This apartment was the worst. The toilet was the wrong way round with the seat the right way round. As two beds, one was a blow up bed on the floor in the living room area. 
The balcony wasn't stable, the only good thing was the sofa, The TV didn't even work in English!. I booked another apartment the day after I checked into this place. I would not recommend staying here "
1,"Reza is a wonderful host!
Although there was a problem and the water stopped working one morning, Reza answered my SMS really quick and helped us understand the situation. It wasn't his fault so we waited couple of hours till the municipality restart the water works.
The apt is much bigger than seen on reza's photos - which was a delight. The bathroom on the other hand is simply awful, sorry to say it, but it is not look clean even if it does. His appartment is 10 minutes walking for every tram/metro needed.
2 coffe shops nearby, and really close to Albert cuyp market.
Overall, nice play to stay for so cheap, you can enjoy Amsterdam without a shower a day, :-) haha.
thanks for helping us reza!
Best wishes"
1,"My stay here was absolutely fantastic! Perfect location (close to tram with a 10 minute scenic walk or option to get closer bus) with transportation directly to city Center. Safe area that we enjoyed with restaurants/ice cream near by. Kevin went above and beyond for us, providing us with bus passes, some breakfast items and fruit, access to his bikes which we loved, and his mother even brought us freshly baked cookies on the last night of our stay. Would highly recommend to other guests! "
1,"Highly recommended!!
Staying at Andrea's place was better than any hotel I have been to. She was extremely helpful with suggestions on what to do and see and the room couldn't have been any cleaner or more cozy. She went above and beyond what I would expect a host to do. 
The place is extremely close to a metro station and even a night bus stop. Although it takes a bit to get into the city center (maybe 20 minutes) it is definitely worth the time in order to receive such hospitality. "
1,Great stay!
0,"This was an extremely comfortable apartment near to public transport links with a large supermarket behind it and restaurants, bars and corner shops nearby. Looks much better in person than in the photos. Zyad was very easy to communicate with and provided somewhere comfortable to stay. Don't know why everyone's complaining about the location as could easily walk to centrum in 40 minutes and 10 minutes by bus. However, we were meant to check-in at 3PM (which I presume means a clean and ready room as it would in a hotel) - whereas whilst we were able to drop our suitcases off the room wasn't ready until 7.30PM which left us outside after a flight when we really just needed to go and get ready properly. Felt a little bit scammed really. Nonetheless, lovely flat and would recommend - just do feel somewhat cheated."
1,Miranda was an excellent host. She was very friendly and welcoming. The food was delicious!
1,"Nick was an incredibly kind and flexible host. We weren't organized enough to arrange a meet time ahead of our travel date, and so he left work suddenly to meet us at the last minute… What a guy!
He left us a bottle of red wine, and made sure we had everything we needed at the apartment, including some Dutch treats! (Now an addiction - thank you Nick) ;-)
His apartment is really spacious and homely. There's a great big cheap supermarket right across the street, and a fruit & veg market most days as well! PLUS… it's only 10 mins by bus to get to central station. 
Nick really is the nicest guy you might ever meet.
"
0,Easy to book and good communication. Location was good. Kitchen and bathroom look good Flat was a good size for two people not really suitable for 4 as one is sofa bed which is not comfortable at all. Bedroom is good size and has waredrobe although the bed had a few stain marks on them and flat was very dusty! The stairs leading into the flat were awfully filthy too. No iron if you need it. Overall was ok
0,"The room was nice but we were a bit disappointed by the fact that the bathroom was in the entrance of the house and not directly connected to the bedroom. The house is easily accessible by tram from central station and the neighbourhood was very pretty. It is not the quietest place because of the small children playing on Sunday morning but it's ok if you get up early. What made our stay great was Eva and Chris who were really available and friendly. We asked for them to turn the heat on and they did it asap. However maybe it is a bit too expensive for what you get: the room would be really enhanced with just a home-made little guide to Amsterdam, and a kettle or coffee-maker (there is no breakfast so you have to go to the center to get it). Eva really is the nicest host though :)"
1,"Noortje's apartment is lovely, very spacious and welcoming. She is a gracious hostess, and is quick to respond to inquiries. Noortje provided very thorough and helpful information on the best way for us to get to the apartment, and check in was effortless. The apartment was incredibly well stocked, and even included games and dvds. The bathroom is amazing, and included a shower and a separate bathtub. The location of the apartment is perfect, with tram stops very nearby to take us wherever we were headed. My daughter and I enjoyed our stay here very much and would definitely love to return. Thank you, Noortje!"
1,"The apartment is beautiful and nicely furnished!! Joeri is awfully nice, cool and a good host! Thank you, you saved our journey! ;)"
1,Pretty nice
1,"It was a really nice stay at Judit's place. The studio has everything and it was very well comunicated, only 15 minutes by bus to get to the central station (each one every 5-10min). It's a great option if you're looking for something not far and, at the same time, calm and quiet. "
1,We just loved the experience!!!! Super cosy and ideal for a Amsterdam stay.
0,"This is one of these 'managed' airbnb which I feel rob the site of this genuine feeling, that said, they announce it upfront, so I didn't feel cheated. 

The best part was the 'instant booking' availability, which I wish more host were making use of, as it makes life so much easier. 

On the downside, it's an apartment that has seen an awful lot of use - with fixtures falling apart at the seams, and the toilet curtain literally falling down on my head (so did the shower head, rather ironically). 

I think you can't quite avoid these things as the cleaning team is probably not that involved.

TLDR: it's not charming, it's not as central as it says it is, and it could be better fixture wise. That said, it's still better value than a hotel. "
